Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code0038,Id0038,,,,,Description38
PN0000001000,Code0039,Id0039,,,,,Description39
PN0000001000,Code0040,Id0040,,,,,Description40
PN0000001000,Code0041,Id0041,,,,,Description41
PN0000001000,Code0042,Id0042,,,,,Description42
PN0000001000,Code0043,Id0043,,,,,Description43
PN0000001000,Code0044,Id0044,,,,,Description44
PN0000001000,Code0045,Id0045,,,,,Description45
PN0000001000,Code0046,Id0046,,,,,Description46
PN0000001000,Code0047,Id0047,,,,,Description47
PN0000001000,Code0048,Id0048,,,,,Description48
PN0000001000,Code0049,Id0049,,,,,Description49
PN0000001000,Code0050,Id0050,,,,,Description50
PN0000001000,Code0051,Id0051,,,,,Description51
PN0000001000,Code0052,Id0052,,,,,Description52
PN0000001000,Code0053,Id0053,,,,,Description53
PN0000001000,Code0054,Id0054,,,,,Description54
PN0000001000,Code0055,Id0055,,,,,Description55
PN0000001000,Code0056,Id0056,,,,,Description56
PN0000001000,Code0057,Id0057,,,,,Description57
PN0000001000,Code0058,Id0058,,,,,Description58
PN0000001000,Code0059,Id0059,,,,,Description59
PN0000001000,Code0060,Id0060,,,,,Description60
PN0000001000,Code0061,Id0061,,,,,Description61
PN0000001000,Code0062,Id0062,,,,,Description62
PN0000001000,Code0063,Id0063,,,,,Description63
PN0000001000,Code0064,Id0064,,,,,Description64
PN0000001000,Code0065,Id0065,,,,,Description65
PN0000001000,Code0066,Id0066,,,,,Description66
PN0000001000,Code0067,Id0067,,,,,Description67
PN0000001000,Code0068,Id0068,,,,,Description68
PN0000001000,Code0069,Id0069,,,,,Description69
PN0000001000,Code0070,Id0070,,,,,Description70
PN0000001000,Code0071,Id0071,,,,,Description71
PN0000001000,Code0072,Id0072,,,,,Description72
PN0000001000,Code0073,Id0073,,,,,Description73
PN0000001000,Code0074,Id0074,,,,,Description74
PN0000001000,Code0075,Id0075,,,,,Description75
PN0000001000,Code0076,Id0076,,,,,Description76
PN0000001000,Code0077,Id0077,,,,,Description77
PN0000001000,Code0078,Id0078,,,,,Description78
PN0000001000,Code0079,Id0079,,,,,Description79
PN0000001000,Code0080,Id0080,,,,,Description80
PN0000001000,Code0081,Id0081,,,,,Description81
PN0000001000,Code0082,Id0082,,,,,Description82
PN0000001000,Code0083,Id0083,,,,,Description83
PN0000001000,Code0084,Id0084,,,,,Description84
PN0000001000,Code0085,Id0085,,,,,Description85
PN0000001000,Code0086,Id0086,,,,,Description86
PN0000001000,Code0087,Id0087,,,,,Description87
PN0000001000,Code0088,Id0088,,,,,Description88
PN0000001000,Code0089,Id0089,,,,,Description89
PN0000001000,Code0090,Id0090,,,,,Description90
PN0000001000,Code0091,Id0091,,,,,Description91
PN0000001000,Code0092,Id0092,,,,,Description92
PN0000001000,Code0093,Id0093,,,,,Description93
PN0000001000,Code0094,Id0094,,,,,Description94
PN0000001000,Code0095,Id0095,,,,,Description95
PN0000001000,Code0096,Id0096,,,,,Description96
PN0000001000,Code0097,Id0097,,,,,Description97
PN0000001000,Code0098,Id0098,,,,,Description98
PN0000001000,Code0099,Id0099,,,,,Description99
PN0000001000,Code0100,Id0100,,,,,Description100
PN0000001000,Code0101,Id0101,,,,,Description101
PN0000001000,Code0102,Id0102,,,,,Description102
PN0000001000,Code0103,Id0103,,,,,Description103
PN0000001000,Code0104,Id0104,,,,,Description104
PN0000001000,Code0105,Id0105,,,,,Description105
PN0000001000,Code0106,Id0106,,,,,Description106
PN0000001000,Code0107,Id0107,,,,,Description107
PN0000001000,Code0108,Id0108,,,,,Description108
PN0000001000,Code0109,Id0109,,,,,Description109
PN0000001000,Code0110,Id0110,,,,,Description110
PN0000001000,Code0111,Id0111,,,,,Description111
PN0000001000,Code0112,Id0112,,,,,Description112
PN0000001000,Code0113,Id0113,,,,,Description113
PN0000001000,Code0114,Id0114,,,,,Description114
PN0000001000,Code0115,Id0115,,,,,Description115
PN0000001000,Code0116,Id0116,,,,,Description116
PN0000001000,Code0117,Id0117,,,,,Description117
PN0000001000,Code0118,Id0118,,,,,Description118
PN0000001000,Code0119,Id0119,,,,,Description119
PN0000001000,Code0120,Id0120,,,,,Description120
PN0000001000,Code0121,Id0121,,,,,Description121
PN0000001000,Code0122,Id0122,,,,,Description122
PN0000001000,Code0123,Id0123,,,,,Description123
PN0000001000,Code0124,Id0124,,,,,Description124
PN0000001000,Code0125,Id0125,,,,,Description125
PN0000001000,Code0126,Id0126,,,,,Description126
PN0000001000,Code0127,Id0127,,,,,Description127
PN0000001000,Code0128,Id0128,,,,,Description128
PN0000001000,Code0129,Id0129,,,,,Description129
PN0000001000,Code0130,Id0130,,,,,Description130
PN0000001000,Code0131,Id0131,,,,,Description131
PN0000001000,Code0132,Id0132,,,,,Description132
PN0000001000,Code0133,Id0133,,,,,Description133
PN0000001000,Code0134,Id0134,,,,,Description134
PN0000001000,Code0135,Id0135,,,,,Description135
PN0000001000,Code0136,Id0136,,,,,Description136
PN0000001000,Code0137,Id0137,,,,,Description137
PN0000001000,Code0138,Id0138,,,,,Description138
PN0000001000,Code0139,Id0139,,,,,Description139
PN0000001000,Code0140,Id0140,,,,,Description140
PN0000001000,Code0141,Id0141,,,,,Description141
PN0000001000,Code0142,Id0142,,,,,Description142
PN0000001000,Code0143,Id0143,,,,,Description143
PN0000001000,Code0144,Id0144,,,,,Description144
PN0000001000,Code0145,Id0145,,,,,Description145
PN0000001000,Code0146,Id0146,,,,,Description146
PN0000001000,Code0147,Id0147,,,,,Description147
PN0000001000,Code0148,Id0148,,,,,Description148
PN0000001000,Code0149,Id0149,,,,,Description149
PN0000001000,Code0150,Id0150,,,,,Description150
PN0000001000,Code0151,Id0151,,,,,Description151
PN0000001000,Code0152,Id0152,,,,,Description152
PN0000001000,Code0153,Id0153,,,,,Description153
PN0000001000,Code0154,Id0154,,,,,Description154
PN0000001000,Code0155,Id0155,,,,,Description155
PN0000001000,Code0156,Id0156,,,,,Description156
PN0000001000,Code0157,Id0157,,,,,Description157
PN0000001000,Code0158,Id0158,,,,,Description158
PN0000001000,Code0159,Id0159,,,,,Description159
PN0000001000,Code0160,Id0160,,,,,Description160
PN0000001000,Code0161,Id0161,,,,,Description161
PN0000001000,Code0162,Id0162,,,,,Description162
PN0000001000,Code0163,Id0163,,,,,Description163
PN0000001000,Code0164,Id0164,,,,,Description164
PN0000001000,Code0165,Id0165,,,,,Description165
PN0000001000,Code0166,Id0166,,,,,Description166
PN0000001000,Code0167,Id0167,,,,,Description167
PN0000001000,Code0168,Id0168,,,,,Description168
PN0000001000,Code0169,Id0169,,,,,Description169
PN0000001000,Code0170,Id0170,,,,,Description170
PN0000001000,Code0171,Id0171,,,,,Description171
PN0000001000,Code0172,Id0172,,,,,Description172
PN0000001000,Code0173,Id0173,,,,,Description173
PN0000001000,Code0174,Id0174,,,,,Description174
PN0000001000,Code0175,Id0175,,,,,Description175
PN0000001000,Code0176,Id0176,,,,,Description176
PN0000001000,Code0177,Id0177,,,,,Description177
PN0000001000,Code0178,Id0178,,,,,Description178
PN0000001000,Code0179,Id0179,,,,,Description179
PN0000001000,Code0180,Id0180,,,,,Description180
PN0000001000,Code0181,Id0181,,,,,Description181
PN0000001000,Code0182,Id0182,,,,,Description182
PN0000001000,Code0183,Id0183,,,,,Description183
PN0000001000,Code0184,Id0184,,,,,Description184
PN0000001000,Code0185,Id0185,,,,,Description185
PN0000001000,Code0186,Id0186,,,,,Description186
PN0000001000,Code0187,Id0187,,,,,Description187
PN0000001000,Code0188,Id0188,,,,,Description188
PN0000001000,Code0189,Id0189,,,,,Description189
PN0000001000,Code0190,Id0190,,,,,Description190
PN0000001000,Code0191,Id0191,,,,,Description191
PN0000001000,Code0192,Id0192,,,,,Description192
PN0000001000,Code0193,Id0193,,,,,Description193
PN0000001000,Code0194,Id0194,,,,,Description194
PN0000001000,Code0195,Id0195,,,,,Description195
PN0000001000,Code0196,Id0196,,,,,Description196
PN0000001000,Code0197,Id0197,,,,,Description197
PN0000001000,Code0198,Id0198,,,,,Description198
PN0000001000,Code0199,Id0199,,,,,Description199
PN0000001000,Code0200,Id0200,,,,,Description200
PN0000001000,Code0201,Id0201,,,,,Description201
PN0000001000,Code0202,Id0202,,,,,Description202
PN0000001000,Code0203,Id0203,,,,,Description203
PN0000001000,Code0204,Id0204,,,,,Description204
PN0000001000,Code0205,Id0205,,,,,Description205
PN0000001000,Code0206,Id0206,,,,,Description206
PN0000001000,Code0207,Id0207,,,,,Description207
PN0000001000,Code0208,Id0208,,,,,Description208
PN0000001000,Code0209,Id0209,,,,,Description209
PN0000001000,Code0210,Id0210,,,,,Description210
PN0000001000,Code0211,Id0211,,,,,Description211
PN0000001000,Code0212,Id0212,,,,,Description212
PN0000001000,Code0213,Id0213,,,,,Description213
PN0000001000,Code0214,Id0214,,,,,Description214
PN0000001000,Code0215,Id0215,,,,,Description215
PN0000001000,Code0216,Id0216,,,,,Description216
PN0000001000,Code0217,Id0217,,,,,Description217
PN0000001000,Code0218,Id0218,,,,,Description218
PN0000001000,Code0219,Id0219,,,,,Description219
PN0000001000,Code0220,Id0220,,,,,Description220
PN0000001000,Code0221,Id0221,,,,,Description221
PN0000001000,Code0222,Id0222,,,,,Description222
PN0000001000,Code0223,Id0223,,,,,Description223
PN0000001000,Code0224,Id0224,,,,,Description224
PN0000001000,Code0225,Id0225,,,,,Description225
PN0000001000,Code0226,Id0226,,,,,Description226
PN0000001000,Code0227,Id0227,,,,,Description227
PN0000001000,Code0228,Id0228,,,,,Description228
PN0000001000,Code0229,Id0229,,,,,Description229
PN0000001000,Code0230,Id0230,,,,,Description230
PN0000001000,Code0231,Id0231,,,,,Description231
PN0000001000,Code0232,Id0232,,,,,Description232
PN0000001000,Code0233,Id0233,,,,,Description233
PN0000001000,Code0234,Id0234,,,,,Description234
PN0000001000,Code0235,Id0235,,,,,Description235
PN0000001000,Code0236,Id0236,,,,,Description236
PN0000001000,Code0237,Id0237,,,,,Description237
PN0000001000,Code0238,Id0238,,,,,Description238
PN0000001000,Code0239,Id0239,,,,,Description239
PN0000001000,Code0240,Id0240,,,,,Description240
PN0000001000,Code0241,Id0241,,,,,Description241
PN0000001000,Code0242,Id0242,,,,,Description242
PN0000001000,Code0243,Id0243,,,,,Description243
PN0000001000,Code0244,Id0244,,,,,Description244
PN0000001000,Code0245,Id0245,,,,,Description245
PN0000001000,Code0246,Id0246,,,,,Description246
PN0000001000,Code0247,Id0247,,,,,Description247
PN0000001000,Code0248,Id0248,,,,,Description248
PN0000001000,Code0249,Id0249,,,,,Description249
PN0000001000,Code0250,Id0250,,,,,Description250
PN0000001000,Code0251,Id0251,,,,,Description251
PN0000001000,Code0252,Id0252,,,,,Description252
PN0000001000,Code0253,Id0253,,,,,Description253
PN0000001000,Code0254,Id0254,,,,,Description254
PN0000001000,Code0255,Id0255,,,,,Description255
PN0000001000,Code0256,Id0256,,,,,Description256
PN0000001000,Code0257,Id0257,,,,,Description257
PN0000001000,Code0258,Id0258,,,,,Description258
PN0000001000,Code0259,Id0259,,,,,Description259
PN0000001000,Code0260,Id0260,,,,,Description260
PN0000001000,Code0261,Id0261,,,,,Description261
PN0000001000,Code0262,Id0262,,,,,Description262
PN0000001000,Code0263,Id0263,,,,,Description263
PN0000001000,Code0264,Id0264,,,,,Description264
PN0000001000,Code0265,Id0265,,,,,Description265
PN0000001000,Code0266,Id0266,,,,,Description266
PN0000001000,Code0267,Id0267,,,,,Description267
PN0000001000,Code0268,Id0268,,,,,Description268
PN0000001000,Code0269,Id0269,,,,,Description269
PN0000001000,Code0270,Id0270,,,,,Description270
PN0000001000,Code0271,Id0271,,,,,Description271
PN0000001000,Code0272,Id0272,,,,,Description272
PN0000001000,Code0273,Id0273,,,,,Description273
PN0000001000,Code0274,Id0274,,,,,Description274
PN0000001000,Code0275,Id0275,,,,,Description275
PN0000001000,Code0276,Id0276,,,,,Description276
PN0000001000,Code0277,Id0277,,,,,Description277
PN0000001000,Code0278,Id0278,,,,,Description278
PN0000001000,Code0279,Id0279,,,,,Description279
PN0000001000,Code0280,Id0280,,,,,Description280
PN0000001000,Code0281,Id0281,,,,,Description281
PN0000001000,Code0282,Id0282,,,,,Description282
PN0000001000,Code0283,Id0283,,,,,Description283
PN0000001000,Code0284,Id0284,,,,,Description284
PN0000001000,Code0285,Id0285,,,,,Description285
PN0000001000,Code0286,Id0286,,,,,Description286
PN0000001000,Code0287,Id0287,,,,,Description287
PN0000001000,Code0288,Id0288,,,,,Description288
PN0000001000,Code0289,Id0289,,,,,Description289
PN0000001000,Code0290,Id0290,,,,,Description290
PN0000001000,Code0291,Id0291,,,,,Description291
PN0000001000,Code0292,Id0292,,,,,Description292
PN0000001000,Code0293,Id0293,,,,,Description293
PN0000001000,Code0294,Id0294,,,,,Description294
PN0000001000,Code0295,Id0295,,,,,Description295
PN0000001000,Code0296,Id0296,,,,,Description296
PN0000001000,Code0297,Id0297,,,,,Description297
PN0000001000,Code0298,Id0298,,,,,Description298
PN0000001000,Code0299,Id0299,,,,,Description299
PN0000001000,Code0300,Id0300,,,,,Description300
PN0000001000,Code0301,Id0301,,,,,Description301
PN0000001000,Code0302,Id0302,,,,,Description302
PN0000001000,Code0303,Id0303,,,,,Description303
PN0000001000,Code0304,Id0304,,,,,Description304
PN0000001000,Code0305,Id0305,,,,,Description305
PN0000001000,Code0306,Id0306,,,,,Description306
PN0000001000,Code0307,Id0307,,,,,Description307
PN0000001000,Code0308,Id0308,,,,,Description308
PN0000001000,Code0309,Id0309,,,,,Description309
PN0000001000,Code0310,Id0310,,,,,Description310
PN0000001000,Code0311,Id0311,,,,,Description311
PN0000001000,Code0312,Id0312,,,,,Description312
PN0000001000,Code0313,Id0313,,,,,Description313
PN0000001000,Code0314,Id0314,,,,,Description314
PN0000001000,Code0315,Id0315,,,,,Description315
PN0000001000,Code0316,Id0316,,,,,Description316
PN0000001000,Code0317,Id0317,,,,,Description317
PN0000001000,Code0318,Id0318,,,,,Description318
PN0000001000,Code0319,Id0319,,,,,Description319
PN0000001000,Code0320,Id0320,,,,,Description320
PN0000001000,Code0321,Id0321,,,,,Description321
PN0000001000,Code0322,Id0322,,,,,Description322
PN0000001000,Code0323,Id0323,,,,,Description323
PN0000001000,Code0324,Id0324,,,,,Description324
PN0000001000,Code0325,Id0325,,,,,Description325
PN0000001000,Code0326,Id0326,,,,,Description326
PN0000001000,Code0327,Id0327,,,,,Description327
PN0000001000,Code0328,Id0328,,,,,Description328
PN0000001000,Code0329,Id0329,,,,,Description329
PN0000001000,Code0330,Id0330,,,,,Description330
PN0000001000,Code0331,Id0331,,,,,Description331
PN0000001000,Code0332,Id0332,,,,,Description332
PN0000001000,Code0333,Id0333,,,,,Description333
PN0000001000,Code0334,Id0334,,,,,Description334
PN0000001000,Code0335,Id0335,,,,,Description335
PN0000001000,Code0336,Id0336,,,,,Description336
PN0000001000,Code0337,Id0337,,,,,Description337
PN0000001000,Code0338,Id0338,,,,,Description338
PN0000001000,Code0339,Id0339,,,,,Description339
PN0000001000,Code0340,Id0340,,,,,Description340
PN0000001000,Code0341,Id0341,,,,,Description341
PN0000001000,Code0342,Id0342,,,,,Description342
PN0000001000,Code0343,Id0343,,,,,Description343
PN0000001000,Code0344,Id0344,,,,,Description344
PN0000001000,Code0345,Id0345,,,,,Description345
PN0000001000,Code0346,Id0346,,,,,Description346
PN0000001000,Code0347,Id0347,,,,,Description347
PN0000001000,Code0348,Id0348,,,,,Description348
PN0000001000,Code0349,Id0349,,,,,Description349
PN0000001000,Code0350,Id0350,,,,,Description350
PN0000001000,Code0351,Id0351,,,,,Description351
PN0000001000,Code0352,Id0352,,,,,Description352
PN0000001000,Code0353,Id0353,,,,,Description353
PN0000001000,Code0354,Id0354,,,,,Description354
PN0000001000,Code0355,Id0355,,,,,Description355
PN0000001000,Code0356,Id0356,,,,,Description356
PN0000001000,Code0357,Id0357,,,,,Description357
PN0000001000,Code0358,Id0358,,,,,Description358
PN0000001000,Code0359,Id0359,,,,,Description359
PN0000001000,Code0360,Id0360,,,,,Description360
PN0000001000,Code0361,Id0361,,,,,Description361
PN0000001000,Code0362,Id0362,,,,,Description362
PN0000001000,Code0363,Id0363,,,,,Description363
PN0000001000,Code0364,Id0364,,,,,Description364
PN0000001000,Code0365,Id0365,,,,,Description365
PN0000001000,Code0366,Id0366,,,,,Description366
PN0000001000,Code0367,Id0367,,,,,Description367
PN0000001000,Code0368,Id0368,,,,,Description368
PN0000001000,Code0369,Id0369,,,,,Description369
PN0000001000,Code0370,Id0370,,,,,Description370
PN0000001000,Code0371,Id0371,,,,,Description371
PN0000001000,Code0372,Id0372,,,,,Description372
PN0000001000,Code0373,Id0373,,,,,Description373
PN0000001000,Code0374,Id0374,,,,,Description374
PN0000001000,Code0375,Id0375,,,,,Description375
PN0000001000,Code0376,Id0376,,,,,Description376
PN0000001000,Code0377,Id0377,,,,,Description377
PN0000001000,Code0378,Id0378,,,,,Description378
PN0000001000,Code0379,Id0379,,,,,Description379
PN0000001000,Code0380,Id0380,,,,,Description380
PN0000001000,Code0381,Id0381,,,,,Description381
PN0000001000,Code0382,Id0382,,,,,Description382
PN0000001000,Code0383,Id0383,,,,,Description383
PN0000001000,Code0384,Id0384,,,,,Description384
PN0000001000,Code0385,Id0385,,,,,Description385
PN0000001000,Code0386,Id0386,,,,,Description386
PN0000001000,Code0387,Id0387,,,,,Description387
PN0000001000,Code0388,Id0388,,,,,Description388
PN0000001000,Code0389,Id0389,,,,,Description389
PN0000001000,Code0390,Id0390,,,,,Description390
PN0000001000,Code0391,Id0391,,,,,Description391
PN0000001000,Code0392,Id0392,,,,,Description392
PN0000001000,Code0393,Id0393,,,,,Description393
PN0000001000,Code0394,Id0394,,,,,Description394
PN0000001000,Code0395,Id0395,,,,,Description395
PN0000001000,Code0396,Id0396,,,,,Description396
PN0000001000,Code0397,Id0397,,,,,Description397
PN0000001000,Code0398,Id0398,,,,,Description398
PN0000001000,Code0399,Id0399,,,,,Description399
PN0000001000,Code0400,Id0400,,,,,Description400
PN0000001000,Code0401,Id0401,,,,,Description401
PN0000001000,Code0402,Id0402,,,,,Description402
PN0000001000,Code0403,Id0403,,,,,Description403
PN0000001000,Code0404,Id0404,,,,,Description404
PN0000001000,Code0405,Id0405,,,,,Description405
PN0000001000,Code0406,Id0406,,,,,Description406
PN0000001000,Code0407,Id0407,,,,,Description407
PN0000001000,Code0408,Id0408,,,,,Description408
PN0000001000,Code0409,Id0409,,,,,Description409
PN0000001000,Code0410,Id0410,,,,,Description410
PN0000001000,Code0411,Id0411,,,,,Description411
PN0000001000,Code0412,Id0412,,,,,Description412
PN0000001000,Code0413,Id0413,,,,,Description413
PN0000001000,Code0414,Id0414,,,,,Description414
PN0000001000,Code0415,Id0415,,,,,Description415
PN0000001000,Code0416,Id0416,,,,,Description416
PN0000001000,Code0417,Id0417,,,,,Description417
PN0000001000,Code0418,Id0418,,,,,Description418
PN0000001000,Code0419,Id0419,,,,,Description419
PN0000001000,Code0420,Id0420,,,,,Description420
PN0000001000,Code0421,Id0421,,,,,Description421
PN0000001000,Code0422,Id0422,,,,,Description422
PN0000001000,Code0423,Id0423,,,,,Description423
PN0000001000,Code0424,Id0424,,,,,Description424
PN0000001000,Code0425,Id0425,,,,,Description425
PN0000001000,Code0426,Id0426,,,,,Description426
PN0000001000,Code0427,Id0427,,,,,Description427
PN0000001000,Code0428,Id0428,,,,,Description428
PN0000001000,Code0429,Id0429,,,,,Description429
PN0000001000,Code0430,Id0430,,,,,Description430
PN0000001000,Code0431,Id0431,,,,,Description431
PN0000001000,Code0432,Id0432,,,,,Description432
PN0000001000,Code0433,Id0433,,,,,Description433
PN0000001000,Code0434,Id0434,,,,,Description434
PN0000001000,Code0435,Id0435,,,,,Description435
PN0000001000,Code0436,Id0436,,,,,Description436
PN0000001000,Code0437,Id0437,,,,,Description437
PN0000001000,Code0438,Id0438,,,,,Description438
PN0000001000,Code0439,Id0439,,,,,Description439
PN0000001000,Code0440,Id0440,,,,,Description440
PN0000001000,Code0441,Id0441,,,,,Description441
PN0000001000,Code0442,Id0442,,,,,Description442
PN0000001000,Code0443,Id0443,,,,,Description443
PN0000001000,Code0444,Id0444,,,,,Description444
PN0000001000,Code0445,Id0445,,,,,Description445
PN0000001000,Code0446,Id0446,,,,,Description446
PN0000001000,Code0447,Id0447,,,,,Description447
PN0000001000,Code0448,Id0448,,,,,Description448
PN0000001000,Code0449,Id0449,,,,,Description449
PN0000001000,Code0450,Id0450,,,,,Description450
PN0000001000,Code0451,Id0451,,,,,Description451
PN0000001000,Code0452,Id0452,,,,,Description452
PN0000001000,Code0453,Id0453,,,,,Description453
PN0000001000,Code0454,Id0454,,,,,Description454
PN0000001000,Code0455,Id0455,,,,,Description455
PN0000001000,Code0456,Id0456,,,,,Description456
PN0000001000,Code0457,Id0457,,,,,Description457
PN0000001000,Code0458,Id0458,,,,,Description458
PN0000001000,Code0459,Id0459,,,,,Description459
PN0000001000,Code0460,Id0460,,,,,Description460
PN0000001000,Code0461,Id0461,,,,,Description461
PN0000001000,Code0462,Id0462,,,,,Description462
PN0000001000,Code0463,Id0463,,,,,Description463
PN0000001000,Code0464,Id0464,,,,,Description464
PN0000001000,Code0465,Id0465,,,,,Description465
PN0000001000,Code0466,Id0466,,,,,Description466
PN0000001000,Code0467,Id0467,,,,,Description467
PN0000001000,Code0468,Id0468,,,,,Description468
PN0000001000,Code0469,Id0469,,,,,Description469
PN0000001000,Code0470,Id0470,,,,,Description470
PN0000001000,Code0471,Id0471,,,,,Description471
PN0000001000,Code0472,Id0472,,,,,Description472
PN0000001000,Code0473,Id0473,,,,,Description473
PN0000001000,Code0474,Id0474,,,,,Description474
PN0000001000,Code0475,Id0475,,,,,Description475
PN0000001000,Code0476,Id0476,,,,,Description476
PN0000001000,Code0477,Id0477,,,,,Description477
PN0000001000,Code0478,Id0478,,,,,Description478
PN0000001000,Code0479,Id0479,,,,,Description479
PN0000001000,Code0480,Id0480,,,,,Description480
PN0000001000,Code0481,Id0481,,,,,Description481
PN0000001000,Code0482,Id0482,,,,,Description482
PN0000001000,Code0483,Id0483,,,,,Description483
PN0000001000,Code0484,Id0484,,,,,Description484
PN0000001000,Code0485,Id0485,,,,,Description485
PN0000001000,Code0486,Id0486,,,,,Description486
PN0000001000,Code0487,Id0487,,,,,Description487
PN0000001000,Code0488,Id0488,,,,,Description488
PN0000001000,Code0489,Id0489,,,,,Description489
PN0000001000,Code0490,Id0490,,,,,Description490
PN0000001000,Code0491,Id0491,,,,,Description491
PN0000001000,Code0492,Id0492,,,,,Description492
PN0000001000,Code0493,Id0493,,,,,Description493
PN0000001000,Code0494,Id0494,,,,,Description494
PN0000001000,Code0495,Id0495,,,,,Description495
PN0000001000,Code0496,Id0496,,,,,Description496
PN0000001000,Code0497,Id0497,,,,,Description497
PN0000001000,Code0498,Id0498,,,,,Description498
PN0000001000,Code0499,Id0499,,,,,Description499
PN0000001000,Code0500,Id0500,,,,,Description500
PN0000001000,Code0501,Id0501,,,,,Description501
PN0000001000,Code0502,Id0502,,,,,Description502
PN0000001000,Code0503,Id0503,,,,,Description503
PN0000001000,Code0504,Id0504,,,,,Description504
PN0000001000,Code0505,Id0505,,,,,Description505
PN0000001000,Code0506,Id0506,,,,,Description506
PN0000001000,Code0507,Id0507,,,,,Description507
PN0000001000,Code0508,Id0508,,,,,Description508
PN0000001000,Code0509,Id0509,,,,,Description509
PN0000001000,Code0510,Id0510,,,,,Description510
PN0000001000,Code0511,Id0511,,,,,Description511
PN0000001000,Code0512,Id0512,,,,,Description512
PN0000001000,Code0513,Id0513,,,,,Description513
PN0000001000,Code0514,Id0514,,,,,Description514
PN0000001000,Code0515,Id0515,,,,,Description515
PN0000001000,Code0516,Id0516,,,,,Description516
PN0000001000,Code0517,Id0517,,,,,Description517
PN0000001000,Code0518,Id0518,,,,,Description518
PN0000001000,Code0519,Id0519,,,,,Description519
PN0000001000,Code0520,Id0520,,,,,Description520
PN0000001000,Code0521,Id0521,,,,,Description521
PN0000001000,Code0522,Id0522,,,,,Description522
PN0000001000,Code0523,Id0523,,,,,Description523
PN0000001000,Code0524,Id0524,,,,,Description524
PN0000001000,Code0525,Id0525,,,,,Description525
PN0000001000,Code0526,Id0526,,,,,Description526
PN0000001000,Code0527,Id0527,,,,,Description527
PN0000001000,Code0528,Id0528,,,,,Description528
PN0000001000,Code0529,Id0529,,,,,Description529
PN0000001000,Code0530,Id0530,,,,,Description530
PN0000001000,Code0531,Id0531,,,,,Description531
PN0000001000,Code0532,Id0532,,,,,Description532
PN0000001000,Code0533,Id0533,,,,,Description533
PN0000001000,Code0534,Id0534,,,,,Description534
PN0000001000,Code0535,Id0535,,,,,Description535
PN0000001000,Code0536,Id0536,,,,,Description536
PN0000001000,Code0537,Id0537,,,,,Description537
PN0000001000,Code0538,Id0538,,,,,Description538
PN0000001000,Code0539,Id0539,,,,,Description539
PN0000001000,Code0540,Id0540,,,,,Description540
PN0000001000,Code0541,Id0541,,,,,Description541
PN0000001000,Code0542,Id0542,,,,,Description542
PN0000001000,Code0543,Id0543,,,,,Description543
PN0000001000,Code0544,Id0544,,,,,Description544
PN0000001000,Code0545,Id0545,,,,,Description545
PN0000001000,Code0546,Id0546,,,,,Description546
PN0000001000,Code0547,Id0547,,,,,Description547
PN0000001000,Code0548,Id0548,,,,,Description548
PN0000001000,Code0549,Id0549,,,,,Description549
PN0000001000,Code0550,Id0550,,,,,Description550
PN0000001000,Code0551,Id0551,,,,,Description551
PN0000001000,Code0552,Id0552,,,,,Description552
PN0000001000,Code0553,Id0553,,,,,Description553
PN0000001000,Code0554,Id0554,,,,,Description554
PN0000001000,Code0555,Id0555,,,,,Description555
